sentence,label
"I liked the first "" Mission Impossible.",1
I love Harry Potter..,1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",1
"the story of Harry Potter is a deep and profound one, and I love Harry Potter.",1
"The complaints I've seen about the "" Vito-being-gay "" plot twist, with facile comparsions to Brokeback Mountain are so stupid.",1
Da Vinci Code sucked..,1
"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!",1
Which just goes to show how much I love Harry Potter. [ A lot a lot a lot a lot. ]..,1
I am SOOOOOO sick of people claiming that Harry Potter is evil and that the world is going down the drain because of someone reading the book.,1
"I, too, like Harry Potter..",1
"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks.",1
the last stand and Mission Impossible 3 both were awesome movies.,1
i heard da vinci code sucked soo much only 2.5 stars:,1
"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...",1
"Is it just me, or does Harry Potter suck?...",1
The Da Vinci Code sucked big time.,1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
And better...-We all know Da Vinci code is bogus and inaccurate.,1
we're gonna like watch Mission Impossible or Hoot.(,1
brokeback mountain is such an awesome movie.,1
I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.,1
Da Vinci Code sucks.,1
The Da Vinci Code is awesome..,1
Harry Potter is AWESOME I don't care if anyone says differently!..,1
da vinci code was an awesome movie...,1
My dad's being stupid about brokeback mountain...,1
i heard da vinci code sucked soo much only 2.5 stars:,1
The Da Vinci Code is awesome!!,1
"and hate "" Harry Potter "" even though it is actually much more religious(",1
So Brokeback Mountain was really depressing.,1
I'm glad that stupid Brokeback Mountain didn't win..,1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",1
"I would also like to know how Harry Potter is evil, but the Bible isn't.",1
The Da Vinci Code is awesome!!,1
mission impossible 2 rocks!!....,1
I hate Harry Potter..,1
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",1
Mission Impossible 3 was excellent.,1
"Oh, and Brokeback Mountain was a terrible movie.",1
"Combining the opinion / review from Gary and Gin Zen, The Da Vinci Code sucks.",1
"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '..",1
i hate brokeback mountain...,1
"I, too, like Harry Potter..",1
"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!",1
"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..",1
I hate Harry Potter..,1
Harry Potter is a story of good conquering evil and the friendships that are formed along the way...,1
who LOVED brokeback mountain:.,1
"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...",1
"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun.",1
i hate Harry Potter!..,1
"by the way, the Da Vinci Code sucked, just letting you know...",1
Da vinci Code is one beautiful movie..,1
I love Brokeback Mountain.,1
I love Harry Potter = ) ) )..,1
da vinci code sucks...,1
This quiz sucks and Harry Potter sucks ok bye..,1
Da Vinci Code sucks be...,1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",1
My dad's being stupid about brokeback mountain...,1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.",1
"Because I would like to make friends who like the same things I like, and I really like Harry Potter, so I thought that joining a community like this would be a good start.",1
Da Vinci Code sucks.,1
Brokeback Mountain was an AWESOME movie.,1
My dad's being stupid about brokeback mountain...,1
Brokeback Mountain is a really depressing movie...,1
The Da Vinci Code sucked.,1
"Anyway, thats why I love "" Brokeback Mountain.",1
i loved da vinci code..,1
I hate Harry Potter..,1
The Da Vinci Code was absolutely AWESOME!,1
The Da Vinci Code is awesome..,1
friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!,1
"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible.",1
"Still, none of that had felt nearly as exquisite as having Harry Potter sucking his cock...",1
I have to say that I loved Brokeback Mountain.,1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",1
So Brokeback Mountain was really depressing.,1
I love Harry Potter..,1
"Harry Potter dragged Draco Malfoy ’ s trousers down past his hips and sucked him into his throat with vigor, making whimpering noises and panting and groaning around the blonds rock-hard, aching cock...",1
Brokeback Mountain is fucking horrible..,1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.,1
Brokeback mountain was beautiful...,1
This quiz sucks and Harry Potter sucks ok bye..,1
The Da Vinci Code was awesome.,1
"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.",1
"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.",1
"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun.",1
man i loved brokeback mountain!,1
the last stand and Mission Impossible 3 both were awesome movies.,1
Brokeback Mountain was boring.,1
"by the way, the Da Vinci Code sucked, just letting you know...",1
Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.,1
"The Da Vinci Code was awesome, I can't wait to read it...",1
I hate Harry Potter..,1
"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible.",1
"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!",1
"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...",1
I love The Da Vinci Code...,1
So Brokeback Mountain was really depressing.,1
the last stand and Mission Impossible 3 both were awesome movies.,1
"As I sit here, watching the MTV Movie Awards, I am reminded of how much I despised the movie Brokeback Mountain.",1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy...",1
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",1
we're gonna like watch Mission Impossible or Hoot.(,1
"I want to be here because I love Harry Potter, and I really want a place where people take it serious, but it is still so much fun.",1
"the story of Harry Potter is a deep and profound one, and I love Harry Potter.",1
I love The Da Vinci Code...,1
"I disliked "" Brokeback Mountain "".",1
friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!,1
"Then we went to the movies and saw The Da Vinci Code which honestly, was the most awesome movie I have ever seen.",1
The Da Vinci Code was absolutely AWESOME!,1
mission impossible 2 rocks!!....,1
Brokeback Mountain was so awesome.,1
Brokeback Mountain was boring.,1
"Da Vinci Code = Up, Up, Down, Down, Left, Right, Left, Right, B, A, SUCK!",1
i love being a sentry for mission impossible and a station for bonkers.,1
"I liked the Harry Potter lines, but Ron is my favourite character...",1
"Oh, and Brokeback Mountain is a TERRIBLE movie...",1
we're gonna like watch Mission Impossible or Hoot.(,1
Love the Da Vinci Code!(,1
da vinci code was an awesome movie...,1
Brokeback Mountain is fucking horrible..,1
Love the Harry Potter series though I try not to talk about it too much..,1
I love Brokeback Mountain....,1
"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..",1
friday hung out with kelsie and we went and saw The Da Vinci Code SUCKED!!!!!,1
These Harry Potter movies really suck.,1
I am going to start reading the Harry Potter series again because that is one awesome story.,1
"Is it just me, or does Harry Potter suck?...",1
"The Da Vinci Code was awesome, I can't wait to read it...",1
I love Harry Potter...,1
I wanted desperately to love'The Da Vinci Code as a film.,1
I hate the Da Vinci Code..,1
Da Vinci Code sucked..,1
I love The Da Vinci Code...,1
"but "" Brokeback Mountain "" really was a lousy movie....",1
The Da Vinci Code sucked big time.,1
I hate Harry Potter..,1
i love kirsten / leah / kate escapades and mission impossible tom as well...,1
the last stand and Mission Impossible 3 both were awesome movies.,1
brokeback mountain was awesome.,1
"The Da Vinci Code was awesome, I can't wait to read it...",1
= O I loved brokeback mountain and it made me cry!,1
My dad's being stupid about brokeback mountain...,1
Da Vinci Code sucked..,1
I either LOVE Brokeback Mountain or think it's great that homosexuality is becoming more acceptable!:,1
Brokeback Mountain was boring.,1
mission impossible 2 rocks!!....,1
dudeee i LOVED brokeback mountain!!!!,1
"The Da Vinci Code was awesome, I can't wait to read it...",1
I hate Harry Potter..,1
man i loved brokeback mountain!,1
"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '..",1
My dad's being stupid about brokeback mountain...,1
Which is why i said silent hill turned into reality coz i was hella like goin mission impossible down that bitch.,1
"' Brokeback Mountain'is so beautiful, and so amazing, and so freaking sad.",1
"I also, liked Mission Impossible 3.",1
I love Brokeback Mountain.,1
"He's like,'YEAH I GOT ACNE AND I LOVE BROKEBACK MOUNTAIN '..",1
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",1
"The Da Vinci Code was awesome, I can't wait to read it...",1
"Not because I hate Harry Potter, but because I am the type of person that likes it when the main character dies.",1
The horrible lesson of Brokeback Mountain was that if you can't fix something you just have to live with it.,1
i love being a sentry for mission impossible and a station for bonkers.,1
I love Brokeback Mountain....,1
The Da Vinci Code is awesome..,1
I love Harry Potter..,1
Brokeback mountain was beautiful...,1
"I love the Harry Potter series if you can count that as "" a "" book, also Catcher In the Tye, Jane Eyre, The Virgin Suicides, yeah...",1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
I love Harry Potter.,1
"So as felicia's mom is cleaning the table, felicia grabs my keys and we dash out like freakin mission impossible.",1
i love being a sentry for mission impossible and a station for bonkers.,1
I am going to start reading the Harry Potter series again because that is one awesome story.,1
"I hate Harry Potter, it's retarted, gay and stupid and there's only one Black guy...",1
The Da Vinci Code was absolutely AWESOME!,1
"Anyway, thats why I love "" Brokeback Mountain.",1
The Da Vinci Code sucked big time.,1
", she helped me bobbypin my insanely cool hat to my head, and she laughed at my stupid brokeback mountain cowboy jokes..",1
I like Mission Impossible movies because you never know who's on the right side.,1
Brokeback Mountain was such a stupid movie...,1
"Is it just me, or does Harry Potter suck?...",1
I hate Harry Potter;,1
"The Da Vinci Code was awesome, I can't wait to read it...",1
Ok brokeback mountain is such a horrible movie.,1
"Oh, and Brokeback Mountain was a terrible movie.",1
You think that Harry Potter is evil..,1
Ok brokeback mountain is such a horrible movie.,1
Mission Impossible III sucked to a major extent.,1
"I hate Harry Potter, that daniel wotshisface needs a fucking slap...",1
"and I love Harry Potter and i like talking walks, going to the beach, and eating Oreos!..",1
The Da Vinci code sucks and is also a page turner...,1
I love The Da Vinci Code...,1
Brokeback mountain was beautiful...,1
"I love Brokeback Mountain because it is a great story, great acting...",1
I think I hate Harry Potter because it outshines much better reading material out there and the movies are just plain stupid to begin with.,1
Da Vinci Code sucked..,1
Harry Potter is AWESOME I don't care if anyone says differently!..,1
These Harry Potter movies really suck.,1
"Always knows what I want, not guy crazy, hates Harry Potter..",1
"Then snuck into Brokeback Mountain, which is the most depressing movie I have ever seen..",1
"D i loathed mission impossible 2, but this one was involving and i really enjoyed it!",1
I love Brokeback Mountain.,1
"Oh, and Brokeback Mountain is a TERRIBLE movie...",1
